Timestamp,Tweet,Hashtags,Tweet_ID
2022-11-15 13:55:57+00:00,b'RT @DLF_Sport: FIFA-Pr\xc3\xa4sident Gianni Infantino hat f\xc3\xbcr die Zeit der WM in Katar eine einmonatige Feuerpause im Krieg zwischen Russland und\xe2\x80\xa6',"{'hashtags': [], 'urls': [], 'user_mentions': [{'screen_name': 'DLF_Sport', 'name': 'Deutschlandfunk Sport', 'id': 248388098, 'id_str': '248388098', 'indices': [3, 13]}], 'symbols': []}"
2022-11-15 13:55:34+00:00,b'RT @heuteshow: Die Fifa schl\xc3\xa4gt eine Feuerpause w\xc3\xa4hrend der Fu\xc3\x9fball-WM vor.\nDavor und danach passt das mit dem Krieg schon irgendwie. #wm20\xe2\x80\xa6',"{'hashtags': [], 'urls': [], 'user_mentions': [{'screen_name': 'heuteshow', 'name': 'ZDF heute-show', 'id': 2785317370, 'id_str': '2785317370', 'indices': [3, 13]}], 'symbols': []}"
2022-11-15 13:55:18+00:00,b'RT @QueenMinaMina: FAKE DEUTSCHLAND FANS IN QATAR+++\n\nSchauspieler und Statisten spielen in Qatar zu WM Deutschland Fans.\xf0\x9f\xa4\xa6\xe2\x80\x8d\xe2\x99\x80\xef\xb8\x8f\n#WM2022 https\xe2\x80\xa6',"{'hashtags': [{'text': 'WM2022', 'indices': [126, 133]}], 'urls': [], 'user_mentions': [{'screen_name': 'QueenMinaMina', 'name': 'Queen Mina 🤍💙❤️', 'id': 1582047527519526914, 'id_str': '1582047527519526914', 'indices': [3, 17]}], 'symbols': []}"
2022-11-15 13:54:44+00:00,b'RT @AIiBVB: \xf0\x9f\x87\xb6\xf0\x9f\x87\xa6\xf0\x9f\x87\xb6\xf0\x9f\x87\xa6\xf0\x9f\x87\xb6\xf0\x9f\x87\xa6\nJetzt mal aus purem Interesse: \nBoykottiert ihr die WM?\nSchaut ihr (fast) alles?\nMacht ihr nur einen \xe2\x80\x9eTeil-Boykott\xe2\x80\x9c?\n#WM\xe2\x80\xa6',"{'hashtags': [], 'urls': [], 'user_mentions': [{'screen_name': 'AIiBVB', 'name': 'Ali 🇮🇷🇧🇪', 'id': 1215653413423321093, 'id_str': '1215653413423321093', 'indices': [3, 10]}], 'symbols': []}"
2022-11-15 13:54:26+00:00,"b'RT @Axel_Steier: Die ganzen ""Gucken oder boykottieren""-Diskussionen zur #WM2022 sollen doch nur dazu f\xc3\xbchren, dass Leute Lust drauf kriegen,\xe2\x80\xa6'","{'hashtags': [{'text': 'WM2022', 'indices': [72, 79]}], 'urls': [], 'user_mentions': [{'screen_name': 'Axel_Steier', 'name': 'Axel Steier', 'id': 1119778545981624320, 'id_str': '1119778545981624320', 'indices': [3, 15]}], 'symbols': []}"
2022-11-15 13:54:24+00:00,b'RT @ZDFparis: In 5 Tagen startet die #WM2022 in #Katar. In #Frankreich sucht man dann in vielen Gro\xc3\x9fst\xc3\xa4dten Gro\xc3\x9fbildschirme vergebens. #Boy\xe2\x80\xa6',"{'hashtags': [{'text': 'WM2022', 'indices': [37, 44]}, {'text': 'Katar', 'indices': [48, 54]}, {'text': 'Frankreich', 'indices': [59, 70]}], 'urls': [], 'user_mentions': [{'screen_name': 'ZDFparis', 'name': 'ZDF Paris', 'id': 2873560991, 'id_str': '2873560991', 'indices': [3, 12]}], 'symbols': []}"
2022-11-15 13:53:26+00:00,"b'RT @heuteshow: Die Fifa schl\xc3\xa4gt eine Feuerpause w\xc3\xa4hrend der Fu\xc3\x9fball-WM vor.\nWenn Putin trotzdem Tote will, kann er in der Zeit ja ein Fu\xc3\x9fba\xe2\x80\xa6'","{'hashtags': [], 'urls': [], 'user_mentions': [{'screen_name': 'heuteshow', 'name': 'ZDF heute-show', 'id': 2785317370, 'id_str': '2785317370', 'indices': [3, 13]}], 'symbols': []}"
2022-11-15 13:53:23+00:00,b'RT @sportstudio: Iranische Fu\xc3\x9fballer im Zeichen des Protestes: Durch Demonstrationen in der Heimat ger\xc3\xa4t die iranische Nationalelf unter de\xe2\x80\xa6',"{'hashtags': [], 'urls': [], 'user_mentions': [{'screen_name': 'sportstudio', 'name': 'ZDF sportstudio', 'id': 19063439, 'id_str': '19063439', 'indices': [3, 15]}], 'symbols': []}"
2022-11-15 13:52:34+00:00,b'RT @QueenMinaMina: FAKE DEUTSCHLAND FANS IN QATAR+++\n\nSchauspieler und Statisten spielen in Qatar zu WM Deutschland Fans.\xf0\x9f\xa4\xa6\xe2\x80\x8d\xe2\x99\x80\xef\xb8\x8f\n#WM2022 https\xe2\x80\xa6',"{'hashtags': [{'text': 'WM2022', 'indices': [126, 133]}], 'urls': [], 'user_mentions': [{'screen_name': 'QueenMinaMina', 'name': 'Queen Mina 🤍💙❤️', 'id': 1582047527519526914, 'id_str': '1582047527519526914', 'indices': [3, 17]}], 'symbols': []}"
2022-11-15 13:51:13+00:00,"b'RT @DanielCottaeus: - \xe2\x80\x9eEs ist eine gro\xc3\x9fe Ehre f\xc3\xbcr mich, mit so tollen Spielern wie dir trainieren zu d\xc3\xbcrfen.\xe2\x80\x9c\n\n- \xe2\x80\x9eDanke Josh.\xe2\x80\x9c\n\n#Werder #WM\xe2\x80\xa6'","{'hashtags': [{'text': 'Werder', 'indices': [128, 135]}], 'urls': [], 'user_mentions': [{'screen_name': 'DanielCottaeus', 'name': 'Daniel Cottäus', 'id': 4928569288, 'id_str': '4928569288', 'indices': [3, 18]}], 'symbols': []}"
2022-11-15 13:50:42+00:00,"b'- \xe2\x80\x9eEs ist eine gro\xc3\x9fe Ehre f\xc3\xbcr mich, mit so tollen Spielern wie dir trainieren zu d\xc3\xbcrfen.\xe2\x80\x9c\n\n- \xe2\x80\x9eDanke Josh.\xe2\x80\x9c\n\n#Werder\xe2\x80\xa6 https://t.co/iGf21NjqTa'","{'hashtags': [{'text': 'Werder', 'indices': [108, 115]}], 'urls': [{'url': 'https://t.co/iGf21NjqTa', 'expanded_url': 'https://twitter.com/i/web/status/1592515438248103936', 'display_url': 'twitter.com/i/web/status/1…', 'indices': [117, 140]}], 'user_mentions': [], 'symbols': []}"
2022-11-15 13:50:29+00:00,"b'RT @heuteshow: Die Fifa schl\xc3\xa4gt eine Feuerpause w\xc3\xa4hrend der Fu\xc3\x9fball-WM vor.\nWenn Putin trotzdem Tote will, kann er in der Zeit ja ein Fu\xc3\x9fba\xe2\x80\xa6'","{'hashtags': [], 'urls': [], 'user_mentions': [{'screen_name': 'heuteshow', 'name': 'ZDF heute-show', 'id': 2785317370, 'id_str': '2785317370', 'indices': [3, 13]}], 'symbols': []}"
2022-11-15 13:50:03+00:00,b'RT @heuteshow: Die Fifa schl\xc3\xa4gt eine Feuerpause w\xc3\xa4hrend der Fu\xc3\x9fball-WM vor.\nDavor und danach passt das mit dem Krieg schon irgendwie. #wm20\xe2\x80\xa6',"{'hashtags': [], 'urls': [], 'user_mentions': [{'screen_name': 'heuteshow', 'name': 'ZDF heute-show', 'id': 2785317370, 'id_str': '2785317370', 'indices': [3, 13]}], 'symbols': []}"
2022-11-15 13:49:50+00:00,b'RT @heuteshow: Die Fifa schl\xc3\xa4gt eine Feuerpause w\xc3\xa4hrend der Fu\xc3\x9fball-WM vor.\nDavor und danach passt das mit dem Krieg schon irgendwie. #wm20\xe2\x80\xa6',"{'hashtags': [], 'urls': [], 'user_mentions': [{'screen_name': 'heuteshow', 'name': 'ZDF heute-show', 'id': 2785317370, 'id_str': '2785317370', 'indices': [3, 13]}], 'symbols': []}"
2022-11-15 13:49:31+00:00,b'RT @sportstudio: Iranische Fu\xc3\x9fballer im Zeichen des Protestes: Durch Demonstrationen in der Heimat ger\xc3\xa4t die iranische Nationalelf unter de\xe2\x80\xa6',"{'hashtags': [], 'urls': [], 'user_mentions': [{'screen_name': 'sportstudio', 'name': 'ZDF sportstudio', 'id': 19063439, 'id_str': '19063439', 'indices': [3, 15]}], 'symbols': []}"
2022-11-15 13:49:29+00:00,b'RT @sportschau: Manuel Neuer wird in Katar seine vierte Weltmeisterschaft spielen und seine vierte als Nummer eins. Der Bundestrainer hat k\xe2\x80\xa6',"{'hashtags': [], 'urls': [], 'user_mentions': [{'screen_name': 'sportschau', 'name': 'Sportschau', 'id': 148269268, 'id_str': '148269268', 'indices': [3, 14]}], 'symbols': []}"
2022-11-15 13:48:42+00:00,b'RT @heuteshow: Die Fifa schl\xc3\xa4gt eine Feuerpause w\xc3\xa4hrend der Fu\xc3\x9fball-WM vor.\nDavor und danach passt das mit dem Krieg schon irgendwie. #wm20\xe2\x80\xa6',"{'hashtags': [], 'urls': [], 'user_mentions': [{'screen_name': 'heuteshow', 'name': 'ZDF heute-show', 'id': 2785317370, 'id_str': '2785317370', 'indices': [3, 13]}], 'symbols': []}"
2022-11-15 13:48:40+00:00,b'RT @DLF_Sport: FIFA-Pr\xc3\xa4sident Gianni Infantino hat f\xc3\xbcr die Zeit der WM in Katar eine einmonatige Feuerpause im Krieg zwischen Russland und\xe2\x80\xa6',"{'hashtags': [], 'urls': [], 'user_mentions': [{'screen_name': 'DLF_Sport', 'name': 'Deutschlandfunk Sport', 'id': 248388098, 'id_str': '248388098', 'indices': [3, 13]}], 'symbols': []}"
2022-11-15 13:47:53+00:00,b'RT @QueenMinaMina: FAKE DEUTSCHLAND FANS IN QATAR+++\n\nSchauspieler und Statisten spielen in Qatar zu WM Deutschland Fans.\xf0\x9f\xa4\xa6\xe2\x80\x8d\xe2\x99\x80\xef\xb8\x8f\n#WM2022 https\xe2\x80\xa6',"{'hashtags': [{'text': 'WM2022', 'indices': [126, 133]}], 'urls': [], 'user_mentions': [{'screen_name': 'QueenMinaMina', 'name': 'Queen Mina 🤍💙❤️', 'id': 1582047527519526914, 'id_str': '1582047527519526914', 'indices': [3, 17]}], 'symbols': []}"
2022-11-15 13:47:12+00:00,b'RT @meteo365_es: #GER\xf0\x9f\x87\xa9\xf0\x9f\x87\xaa #WM2022 #Wetter aktuell und die laufende Stundenprognose #Maskat &amp; #Doha hier https://t.co/cwhuAy4InH https://t.co/\xe2\x80\xa6',"{'hashtags': [{'text': 'GER', 'indices': [17, 21]}, {'text': 'WM2022', 'indices': [24, 31]}, {'text': 'Wetter', 'indices': [32, 39]}, {'text': 'Maskat', 'indices': [81, 88]}, {'text': 'Doha', 'indices': [95, 100]}], 'urls': [{'url': 'https://t.co/cwhuAy4InH', 'expanded_url': 'https://meteo365.es/?26.32,53.62,4&temp', 'display_url': 'meteo365.es/?26.32,53.62,4…', 'indices': [106, 129]}], 'user_mentions': [{'screen_name': 'meteo365_es', 'name': 'meteo365.es', 'id': 27097240, 'id_str': '27097240', 'indices': [3, 15]}], 'symbols': []}"
2022-11-15 13:47:04+00:00,b'RT @QueenMinaMina: FAKE DEUTSCHLAND FANS IN QATAR+++\n\nSchauspieler und Statisten spielen in Qatar zu WM Deutschland Fans.\xf0\x9f\xa4\xa6\xe2\x80\x8d\xe2\x99\x80\xef\xb8\x8f\n#WM2022 https\xe2\x80\xa6',"{'hashtags': [{'text': 'WM2022', 'indices': [126, 133]}], 'urls': [], 'user_mentions': [{'screen_name': 'QueenMinaMina', 'name': 'Queen Mina 🤍💙❤️', 'id': 1582047527519526914, 'id_str': '1582047527519526914', 'indices': [3, 17]}], 'symbols': []}"
2022-11-15 13:47:02+00:00,b'RT @QueenMinaMina: FAKE DEUTSCHLAND FANS IN QATAR+++\n\nSchauspieler und Statisten spielen in Qatar zu WM Deutschland Fans.\xf0\x9f\xa4\xa6\xe2\x80\x8d\xe2\x99\x80\xef\xb8\x8f\n#WM2022 https\xe2\x80\xa6',"{'hashtags': [{'text': 'WM2022', 'indices': [126, 133]}], 'urls': [], 'user_mentions': [{'screen_name': 'QueenMinaMina', 'name': 'Queen Mina 🤍💙❤️', 'id': 1582047527519526914, 'id_str': '1582047527519526914', 'indices': [3, 17]}], 'symbols': []}"
2022-11-15 13:47:01+00:00,"b'RT @derbullyblog: Wo bleibt eigentlich die Werbe-Offensive von der @DELoffiziell gegen die #WM2022 ? ""Geh lieber zum Eishockey!"" #Qatar2022'","{'hashtags': [{'text': 'WM2022', 'indices': [91, 98]}, {'text': 'Qatar2022', 'indices': [129, 139]}], 'urls': [], 'user_mentions': [{'screen_name': 'derbullyblog', 'name': 'Bully 🏳️\u200d🌈', 'id': 820541300965605376, 'id_str': '820541300965605376', 'indices': [3, 16]}, {'screen_name': 'DELoffiziell', 'name': 'Deutsche Eishockey Liga', 'id': 1020679702946697218, 'id_str': '1020679702946697218', 'indices': [67, 80]}], 'symbols': []}"
2022-11-15 13:45:23+00:00,b'DFB-Quintett verpasst Abschlusstraining \n#WM2022 https://t.co/t61e5iE7JA',"{'hashtags': [{'text': 'WM2022', 'indices': [41, 48]}], 'urls': [{'url': 'https://t.co/t61e5iE7JA', 'expanded_url': 'https://www.sport.de/news/ne5109405/nationalmannschaft-dfb-quintett-verpasst-abschlusstraining/', 'display_url': 'sport.de/news/ne5109405…', 'indices': [49, 72]}], 'user_mentions': [], 'symbols': []}"
2022-11-15 13:44:56+00:00,b'RT @heuteshow: Die Fifa schl\xc3\xa4gt eine Feuerpause w\xc3\xa4hrend der Fu\xc3\x9fball-WM vor.\nDavor und danach passt das mit dem Krieg schon irgendwie. #wm20\xe2\x80\xa6',"{'hashtags': [], 'urls': [], 'user_mentions': [{'screen_name': 'heuteshow', 'name': 'ZDF heute-show', 'id': 2785317370, 'id_str': '2785317370', 'indices': [3, 13]}], 'symbols': []}"
2022-11-15 13:44:42+00:00,"b'RT @Axel_Steier: Die ganzen ""Gucken oder boykottieren""-Diskussionen zur #WM2022 sollen doch nur dazu f\xc3\xbchren, dass Leute Lust drauf kriegen,\xe2\x80\xa6'","{'hashtags': [{'text': 'WM2022', 'indices': [72, 79]}], 'urls': [], 'user_mentions': [{'screen_name': 'Axel_Steier', 'name': 'Axel Steier', 'id': 1119778545981624320, 'id_str': '1119778545981624320', 'indices': [3, 15]}], 'symbols': []}"
2022-11-15 13:44:08+00:00,"b'RT @heuteshow: Die Fifa schl\xc3\xa4gt eine Feuerpause w\xc3\xa4hrend der Fu\xc3\x9fball-WM vor.\nWenn Putin trotzdem Tote will, kann er in der Zeit ja ein Fu\xc3\x9fba\xe2\x80\xa6'","{'hashtags': [], 'urls': [], 'user_mentions': [{'screen_name': 'heuteshow', 'name': 'ZDF heute-show', 'id': 2785317370, 'id_str': '2785317370', 'indices': [3, 13]}], 'symbols': []}"
2022-11-15 13:44:08+00:00,"b'RT @derbullyblog: Wo bleibt eigentlich die Werbe-Offensive von der @DELoffiziell gegen die #WM2022 ? ""Geh lieber zum Eishockey!"" #Qatar2022'","{'hashtags': [{'text': 'WM2022', 'indices': [91, 98]}, {'text': 'Qatar2022', 'indices': [129, 139]}], 'urls': [], 'user_mentions': [{'screen_name': 'derbullyblog', 'name': 'Bully 🏳️\u200d🌈', 'id': 820541300965605376, 'id_str': '820541300965605376', 'indices': [3, 16]}, {'screen_name': 'DELoffiziell', 'name': 'Deutsche Eishockey Liga', 'id': 1020679702946697218, 'id_str': '1020679702946697218', 'indices': [67, 80]}], 'symbols': []}"
2022-11-15 13:43:48+00:00,b'Manuel Neuer wird in Katar seine vierte Weltmeisterschaft spielen und seine vierte als Nummer eins. Der Bundestrain\xe2\x80\xa6 https://t.co/Ak7XeOjXTy',"{'hashtags': [], 'urls': [{'url': 'https://t.co/Ak7XeOjXTy', 'expanded_url': 'https://twitter.com/i/web/status/1592513699574697987', 'display_url': 'twitter.com/i/web/status/1…', 'indices': [117, 140]}], 'user_mentions': [], 'symbols': []}"
2022-11-15 13:43:26+00:00,"b'#BoykottQatar2022 #WM2022 \n\nAuf ntv wird gerade minuti\xc3\xb6s erkl\xc3\xa4rt, welche Fernseher man wie einstellen muss und wo m\xe2\x80\xa6 https://t.co/9qUIGSRP7x'","{'hashtags': [{'text': 'BoykottQatar2022', 'indices': [0, 17]}, {'text': 'WM2022', 'indices': [18, 25]}], 'urls': [{'url': 'https://t.co/9qUIGSRP7x', 'expanded_url': 'https://twitter.com/i/web/status/1592513610705932288', 'display_url': 'twitter.com/i/web/status/1…', 'indices': [117, 140]}], 'user_mentions': [], 'symbols': []}"
2022-11-15 13:42:47+00:00,"b'RT @DFB_Team: \xf0\x9f\x94\x9c #DFBPK mit Bundestrainer Hansi Flick, Niclas F\xc3\xbcllkrug und Christian G\xc3\xbcnter \xf0\x9f\x8e\x99\xef\xb8\x8f\n\nAb 15:30 Uhr (MEZ) LIVE auf DFB-TV:\n\xe2\x9e\xa1\xef\xb8\x8f https\xe2\x80\xa6'","{'hashtags': [{'text': 'DFBPK', 'indices': [16, 22]}], 'urls': [], 'user_mentions': [{'screen_name': 'DFB_Team', 'name': 'DFB-Team', 'id': 78270570, 'id_str': '78270570', 'indices': [3, 12]}], 'symbols': []}"
2022-11-15 13:42:30+00:00,b'RT @heuteshow: Infantino schl\xc3\xa4gt eine Feuerpause in der Ukraine vor.\nNach Precht und Wagenknecht also der n\xc3\xa4chste Kriegsstratege: die Fifa.\xe2\x80\xa6',"{'hashtags': [], 'urls': [], 'user_mentions': [{'screen_name': 'heuteshow', 'name': 'ZDF heute-show', 'id': 2785317370, 'id_str': '2785317370', 'indices': [3, 13]}], 'symbols': []}"
2022-11-15 13:41:31+00:00,"b'RT @heuteshow: Die Fifa schl\xc3\xa4gt eine Feuerpause w\xc3\xa4hrend der Fu\xc3\x9fball-WM vor.\nWenn Putin trotzdem Tote will, kann er in der Zeit ja ein Fu\xc3\x9fba\xe2\x80\xa6'","{'hashtags': [], 'urls': [], 'user_mentions': [{'screen_name': 'heuteshow', 'name': 'ZDF heute-show', 'id': 2785317370, 'id_str': '2785317370', 'indices': [3, 13]}], 'symbols': []}"
2022-11-15 13:41:16+00:00,"b'Ich habe es entschieden: Ich boykottiere die #WM2022, und zwar das Er\xc3\xb6ffnungsspiel. Katar gegen Ecuador verspricht\xe2\x80\xa6 https://t.co/VmA3OIgXfD'","{'hashtags': [{'text': 'WM2022', 'indices': [45, 52]}], 'urls': [{'url': 'https://t.co/VmA3OIgXfD', 'expanded_url': 'https://twitter.com/i/web/status/1592513064553021440', 'display_url': 'twitter.com/i/web/status/1…', 'indices': [116, 139]}], 'user_mentions': [], 'symbols': []}"
2022-11-15 13:40:54+00:00,"b'RT @heuteshow: Die Fifa schl\xc3\xa4gt eine Feuerpause w\xc3\xa4hrend der Fu\xc3\x9fball-WM vor.\nWenn Putin trotzdem Tote will, kann er in der Zeit ja ein Fu\xc3\x9fba\xe2\x80\xa6'","{'hashtags': [], 'urls': [], 'user_mentions': [{'screen_name': 'heuteshow', 'name': 'ZDF heute-show', 'id': 2785317370, 'id_str': '2785317370', 'indices': [3, 13]}], 'symbols': []}"
2022-11-15 13:40:28+00:00,"b'Wo bleibt eigentlich die Werbe-Offensive von der @DELoffiziell gegen die #WM2022 ? ""Geh lieber zum Eishockey!"" #Qatar2022'","{'hashtags': [{'text': 'WM2022', 'indices': [73, 80]}, {'text': 'Qatar2022', 'indices': [111, 121]}], 'urls': [], 'user_mentions': [{'screen_name': 'DELoffiziell', 'name': 'Deutsche Eishockey Liga', 'id': 1020679702946697218, 'id_str': '1020679702946697218', 'indices': [49, 62]}], 'symbols': []}"
2022-11-15 13:38:57+00:00,b'Mit den besten W\xc3\xbcnschen von K\xc3\xb6nig Philippe sind die Roten Teufel nach Kuwait abgeflogen [Fotogalerie] #WM2022\xe2\x80\xa6 https://t.co/VfKlrCDlMo',"{'hashtags': [{'text': 'WM2022', 'indices': [102, 109]}], 'urls': [{'url': 'https://t.co/VfKlrCDlMo', 'expanded_url': 'https://twitter.com/i/web/status/1592512482182328321', 'display_url': 'twitter.com/i/web/status/1…', 'indices': [111, 134]}], 'user_mentions': [], 'symbols': []}"
